functionname,protocol,device,subdevice,function
VOLUME UP,PANASONIC,128,0,32
VOLUME DOWN,PANASONIC,128,0,33
CH UP,PANASONIC,128,0,52
CH DOWN,PANASONIC,128,0,53
POWER,PANASONIC,128,0,61
MUTE,PANASONIC,128,0,50
NUM 0,PANASONIC,128,0,25
NUM 1,PANASONIC,128,0,16
NUM 2,PANASONIC,128,0,17
NUM 3,PANASONIC,128,0,18
NUM 4,PANASONIC,128,0,19
NUM 5,PANASONIC,128,0,20
NUM 6,PANASONIC,128,0,21
NUM 7,PANASONIC,128,0,22
NUM 8,PANASONIC,128,0,23
NUM 9,PANASONIC,128,0,24
INPUT,PANASONIC,128,0,64
MENU,PANASONIC,128,0,82
